Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"Whatever Ah Q thought he was sure to tell people later; thus almost all who made fun of Ah Q knew that he had this means of winning a psychological victory. So after this anyone who pulled or twisted his brown pigtail would forestall him by saying: ""Ah Q, this is not a son beating his father, it is a man beating a beast. Let's hear you say it: A man bearing a beast!"" ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Then Ah Q, clutching at the root of his pigtail, his head on one side, would say: ""Beating an insect—how about that? I am an insect—now will you let me go?"" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"But although he was an insect the idlers would not let him go until they had knocked his head five or six times against something nearby, according to their custom, after which they would walk away satisfied that they had won, confident that this time Ah Q was done for. In less than ten seconds, however, Ah Q would walk away also satisfied that he had won, thinking that he was the ""foremost self-belittler,"" and that after subtracting ""self-belittler"" what remained was ""foremost."" Was not the highest successful candidate in the official examination also the ""foremost""? ""And who do you think you are anyway?"" ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"After employing such cunning devices to get even with his enemies, Ah Q would make his way cheerfully to the wine shop to drink a few bowls of wine, joke with the others again, quarrel with them again, come off victorious again, and return cheerfully to the Tutelary God's Temple, there to fall asleep as soon as his head touched the pillow. If he had money he would gamble. A group of men would squat on the ground, Ah Q sandwiched in their midst, his face streaming with perspiration; and his voice would shout the loudest: ""Four hundred on the Green Dragon!"" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Hey—open there!"" the stakeholder, his face streaming with perspiration too, would open the box and chant: ""Heavenly Gate! . . . Nothing for the Corner! . . . No stakes on the Popularity Passage! Pass over Ah Q's coppers!"" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""The Passage—one hundred—one hundred and fifty."" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"To the tune of this chanting, Ah Q's money would gradually vanish into the pockets of other perspiring people. Finally he would be forced to squeeze his way out of the crowd and watch from the back, taking a vicarious interest in the game until it broke up, when he would return reluctantly to the Tutelary God's Temple. The next day he would go to work with swollen eyes. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"However, the truth of the proverb ""misfortune may be a blessing in disguise"" was shown when Ah Q was unfortunate enough to win and almost suffered defeat in the end. ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"This was the evening of the Festival of the Gods in Weichuang. According to custom there was a play; and close to the stage, also according to custom, were numerous gambling tables. The drums and gongs of the play sounded about three miles away to Ah Q who had ears only for the stake-holder's chant. He staked successfully again and again, his coppers turning into silver coins, his silver coins into dollars, and his dollars mounting up. In his excitement he cried our, ""Two dollars on Heavenly Gate!"" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"He never knew who started the fight, nor for what reason. Curses, blows and footsteps formed a confused medley of sound in his head, and by the time he clambered to his feet the gambling tables had vanished and so had the gamblers. Several parts of his body seemed to be aching as if he had been kicked and knocked about, while a number of people were looking at him in astonishment. Feeling as if there were something amiss, he walked back to the Tutelary God's Temple, and by the time he regained his composure he realized that his pile of dollars had disappeared. Since most of the people who ran gambling tables at the Festival were not natives of Weichuang, where could he look for the culprits? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
So white and glittering a pile of silver! It had all been his . . . but now it had disappeared. Even to consider it tantamount to being robbed by his son did not comfort him. To consider himself as an insect did not comfort him either. This time he really tasted something of the bitterness of defeat. ,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"But presently he changed defeat into victory. Raising his right hand he slapped his own face hard twice, so that it tingled with pain. After this slapping his heart felt lighter, for it seemed as if the one who had given the slap was himself, the one slapped some other self, and soon it was just as if he had beaten someone else—in spite of the fact that his face was still tingling. He lay down satisfied that he had gained the victory. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Soon he was asleep. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
