Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"‘Where did they go?’ the old man pressed, even more benignly. ‘Tell us and you can go free.’ ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
‘I don’t know... they didn’t come for me...’ ,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"The old man motioned with his eyes, and Ah-Q was dragged back off to the cell. On the morning of the following day, he was hauled out a second time. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Everything was as it had been the previous day: the bald old man at the back, Ah-Q on his knees. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"‘Have you anything else to say?’ the old man said, in still benign tones.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ah-Q gave the question some thought: ‘No.’
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"One of the long-gowns then took up a piece of paper and brought it over to Ah-Q, together with a brush, which he attempted to stuff into our hero’s hand. Ah-Q was scared almost witless: this was the first time in his life his hand had come into contact with a writing brush. As he tried to work out how to hold it, the man pointed at a place on the paper and commanded him to sign. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"‘I... I... can’t write,’ Ah-Q confessed – ashamed, afraid – grasping the brush. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"‘Just draw a circle, then!’",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Although Ah-Q wanted to draw a perfect circle, his hand shook uncontrollably. So the man then spread the paper over the floor for him. Bending over, Ah-Q focused all his energies on the drawing of this circle. Afraid of looking ridiculous, he was determined to make it round, and yet that wretched brush weighed heavy in his hands, veering disobediently to one side as he struggled to make the two ends meet. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Though Ah-Q felt this melon seed of a circle had covered him in shame, the man seemed unbothered, confiscating both paper and brush. A mass of people now shoved him back, for the second time, behind wooden bars. He did not, in truth, feel too badly about things, this second time. In the rich tapestry that is life, he considered, a man is destined sometimes to be hauled out of places, at others to be shoved in, at others again to draw circles on paper. The only blot on his copybook was his failure to make his circle round. Soon enough, however, his heart was easy once more: only idiots can draw perfect circles, he thought. At which he fell asleep. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Mr Provincial Examination couldn’t sleep at all that night, brooding over a tiff with his captain of militia. The former had argued that the most urgent task was to go after the booty, while the latter countered that someone needed making a public example of. The captain had of late been showing a distressing want of respect for the esteemed man of letters. ‘Kill a chicken, and you’ll scare the monkeys!’ he declared, thumping the table. ‘It’s less than three weeks since I joined the Revolution, and there have already been a dozen robberies, none of them solved. It’s making me a laughing stock! Here we are, the case solved, and you’re fussing like an old woman. I’ve had it up to here – keep your nose out of this!’ Still the discomforted scholar insisted that he would resign forthwith from the civil administration if they didn’t go after the stolen goods. To which the captain responded: ‘Fine! Resign!’ Mr Provincial Examination failed to sleep that night; but neither, happily, did he resign the following day. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"It was the morning after this spat that Ah-Q was yanked out from behind the wooden bars for the third time. When he entered the hall, the bald old man was sitting, as before, at the back of the room. As before, Ah-Q knelt. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"‘Do you have anything else to say?’ the old man repeated his question, just as politely. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ah-Q gave the question some thought: ‘No.’ ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A crowd of men variously clad in long and short gowns now dressed him in a waistcoat of white calico, inscribed with a number of black characters. This, Ah-Q found sorely troubling: because white was the colour of mourning, and mourning was a deeply inauspicious activity to find yourself engaged upon. At the same time, both his hands were tied behind his back and he was hauled outside the yamen. ",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Ah-Q was lifted on to an open cart and some men in short jackets took their seats on either side of him. The cart immediately started up, led by a squad of soldiers and militia shouldering foreign rifles. Crowds of open-mouthed spectators thronged to either side; what lay beyond them, Ah-Q could not see. Was he on his way to an execution? he suddenly wondered. His vision began to darken, his ears to buzz, as if he were about to faint in panic. Yet he remained conscious, veering between fear, calm and the dawning sense that, in the rich tapestry of life, a man is destined sometimes to have his head cut off. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"He recognized the road they were on. Why weren’t they taking him to the execution ground? he wondered. He wasn’t to know they were making a tour of the streets, to make a public example of him. Even if he had known, though, it wouldn’t have made any difference to him. In the rich tapestry that is life, he would have concluded, a man is destined sometimes to be made a public example of. ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"In time, it occurred to him that this was the slow road to the execution ground; that his head was definitely going to come off. He looked despondently about him – to one side, then another – at the ant-like audience following his progress. In among the crowds, he happened to spot Mrs Wu. That’s why he hadn’t seen her for ages, he thought; she must have left Weizhuang to work in town. Ah-Q was suddenly ashamed of his absence of spirit: of his failure even to croak out a few lines of opera. His head whirled through the possibilities: The Young Widow lacked grandeur, while the ‘Alas!’ from The Battle of the Dragon and the Tiger was too plaintive. ‘I will thrash you with my mace’ was assuredly his best option. He tried to brandish his fist in the air but remembered that both hands were tied; ‘I will thrash you’ was discarded also. ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"‘In twenty years, I shall return...’ Ah-Q plucked an unrehearsed line out of his panicked subconscious.  ‘More!’ A howl – as if generated by a pack of jackals, or wolves – started up from the crowd. ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"The cart rumbled on. Amid the cheers, Ah-Q turned his eyes in the direction of Mrs Wu, but she seemed too transfixed by the guns on the soldiers’ shoulders to notice him. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ah-Q looked back at the cheering crowd. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"His mind swirled again. Four years ago, at the foot of a mountain, he had encountered a hungry wolf that had followed him, at the same dogged distance, all the way back to Weizhuang. Half dead with fear, only the axe he had with him had given him the courage to get back to the village. He had never forgotten the wolf’s eyes, fierce and cowardly, flashing fiendishly, burning into his flesh. But the glazed eyes he was now staring into were more terrifying still: slicing into him, gulping down his words, ravenous for something more than his flesh, following him along at the same distance. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A monstrous coalition of eyes, gnawing into his soul.",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
‘Help...’,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"But Ah-Q said nothing. His eyes were blind, his ears were buzzing, as if his body was scattered into so much dust. ",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"It was Mr Provincial Examination who felt the effects of the business most keenly, because they never ended up going after his stolen property. Misery and distress for him and his. Next in line were the Zhaos, for not only did the village genius have his queue cut off by rogue revolutionaries when he went into town to report the crime, but the family was also stung for the twenty-thousand-coppers reward offered to smoke Ah-Q out. More misery and distress for them and theirs. From this point on, they steadily began to regret the passing of the good old days. ",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Public opinion in Weizhuang was undivided: of course Ah-Q was a villain – he wouldn’t have been shot otherwise. The verdict in town was more ambivalent: death by firing squad, the majority of them felt, wasn’t a patch on decapitation. And the condemned had been a miserable specimen. In that whole extended tour around the streets, he hadn’t managed to choke out a single line of opera; they had followed him for nothing. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
December 1921 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
