Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"I hold you with a steel whip in my hand ... """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Two men and two real home on Zhao Mansion are standing at the door and revolution.Ah Q didn't see it, and sang his head straight. ""Get, ...""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Old Q,"" Grandpa Zhao screamed timidly.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Q,"" Ah Q would not expect that his name would be connected to the word ""old"", thinking that it was something else, without doing it with himself, just singing.""Well, Qiang, Qiang Ling Qiang, 锵!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Old Q.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Regret ...""",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"""Ah!"" Xiucai had to call his name.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ah Q then stood up, crooked his head and asked, ""What?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Old Q, ... now ..."" Grandpa Zhao has nothing to say, ""Now ...?"" Is you getting rich? """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"""Fortune? Naturally. What is it ..."" What is it ... """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Ah ... Brother Q, it doesn't matter if you poor friends like us ..."" Zhao Bai said with eyes, it seemed to want to explore the wind of the Revolution. ""Poor friends? You always have money than me."" A Q said.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Everyone was indifferent, there was no speech.Grandpa Zhao went home and discussed the lights at night.When Zhao Bai returned home, he pulled it off from his waist and gave it to his woman to hide in the bottom of the box.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A Q fluttered and returned to the Tulu Temple, and the wine had been awakened.This night, the old man in Guan Temple was also unexpectedly kind, and asked him to drink tea; A Q asked him two cakes. After eating, he asked for another four or two candles and a tree candlestick.Lying alone in his own house.He couldn't tell fresh and happy, the candlelight jumped like Yuan Ye, and his thoughts also jumped:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Rebellion? Interesting, ... A revolutionary party with a white helmet and white armor came, all holding a knife, steel whip, bomb, foreign cannon, three -pointed and two -edged knife, hooking sickle gun, walking across Takayu TempleCall, ""Ah Q! Go together! 'So go together.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""At this time, a group of birds and women in Weizhuang were funny, kneeling down,"" Ah Q, Life! 'Who listened to him! The first one damn is Xiao D and Master Zhao, there are Xiucai, and fake foreign devils, ... Is there a few? Wang Hu can still stay, but don't.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Things, ... Go straight in and open the box: ingot, foreign money, foreign gauze, ... a Ning -style bed of Xiucai Lady move to Tugu Temple first, in addition to putting the money homeThe table and chair, or with the Zhao family. ""Zhao Sichen's sister is really ugly. Zou Qiyi's daughter said in a few years. The wife of the fake foreign devil will sleep with a man without a braid, scary, not a good thing! The wife of Xiucai has scars on the eye cells... Wu Ma has been gone for a long time, I don’t know where it is, but unfortunately the feet are too big. """,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"A Q didn't want to stop it. He had made a snoring sound. The four or two candles only ordered the small half -inch, and the red flame's light looked at his open mouth.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"""Hehe!"" Ah Q suddenly yelled, raised his head of four cares, and when he saw four or two candles, he fell down again.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"The next day he got up very late, and when he walked out of the street, he was always as usual.He was still hungry, he thought, he couldn't think of anything; but he suddenly seemed to have an idea, slowly crossing the step, and intentionally and unintentionally walked to Jing Xiuyu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Lang is as quiet as spring season, white walls and dark doors.He thought for a while, and went to hit the door, and a dog called inside.He hurriedly picked up a few pieces of broken bricks, and then went up to fight more vigorously. When he hit a lot of numbers on the black gate, someone came to open the door.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A Q quickly pinched the brick, set off the horse step, and was ready to fight with the black dog.However, there was only one seam of the door, and there was no black dog out of it. He looked at only one old nun.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""What are you doing?"" Yi Da said surprised.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Revolution ... you know? ..."" A Q said very much. ""Revolutionary revolution, revolutionary, ... What are you going to reconcile us?"" The old nun said with red eyes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""What? ..."" Ah Q was surprised.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""You don't know, they have been here!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"""Who? ..."" Ah Q was even more surprised.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""That Xiucai and Western Devil!""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Ah Q was surprisingly unexpected, and he couldn't help it; the old nun saw that he lost his anger, and then closed the door quickly. When A Q pushed again, he couldn't open it, and when he hit it again, he didn't answer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"That's the matter in the morning.The news of Zhao Xiucai, as soon as he knew that the Revolutionary Party had entered the city at night, he put his braids on top, and went to visit the Qian Yang devil who had always been unacceptable in the morning.This is the time of ""salty and the renewal"", so they talked very speculative, and immediately became comrades in love, and also met the revolution.They thought and thought, and then came up with a dragon card in Jingxiu's ""Long live the emperor"", and should be leaned out quickly, so they immediately went to the revolution in the same way.Because the old nun came to stop, they said three words, and they regarded Yi as a full government, and gave a lot of sticks and chestnuts on their heads.After the aunts treated them, they set up God to check. Although the dragon card was broken to the ground, and she disappeared a Xuande furnace in front of Guanyin Niangniang.This incident was later learned.He regretted falling asleep himself, but also surprised that they did not come to greet him.He took a step back and thought:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Didn't they know that I have surrendered the Revolutionary Party?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
