tweets,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Surprise,Joking
"""Kill!"" shouted Ah Q.",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
"Whiskers Wang gave a start, and drew in his head as fast as lightning or a 
spark struck from a flint, while the bystanders shivered with pleasurable 
apprehension. After this, Whiskers Wang went about in a daze for many days, and 
dared not go near Ah Q, nor did the others.",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
"Although we cannot say that in the eyes of the inhabitants of Weichuang Ah 
Q's status at this time was superior to that of Mr. Chao, we can at least affirm 
without any danger of inaccuracy that it was about the same.",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
"Not long after, Ah Q's fame suddenly spread into the women's apartments of 
Weichuang too. Although the only two families of any pretensions in Weichuang 
were those of Chien and Chao, and nine-tenths of the rest were poor, still 
women's apartments are women's apartments, and the way Ah Q's fame spread into 
them was something of a miracle. When the womenfolk met they would say to each 
other, ""Mrs. Tsou bought a blue silk skirt from Ah Q. Although it was old, it 
only cost ninety cents. And Chao Pai-yen's mother (this has yet to be verified, 
because some say it was Chao Szu-chen's mother) bought a child's costume of 
crimson foreign calico, which was nearly new, for only three hundred cash, less 
eight per cent discount."" Then those who had no silk skirt or needed foreign calico were most anxious 
to see Ah Q in order to buy from him. Far from avoiding him now, they sometimes 
followed him when he passed, calling to him to stop.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"""Ah Q, have you any more silk skirts?"" they would ask. ""No? We want foreign 
calico too. Do you have any?""",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"This news later spread from the poor households to the rich ones, because 
Mrs. Tsou was so pleased with her silk skirt that she took it to Mrs. Chao for 
her approval, and Mrs. Chao told Mr. Chao, speaking very highly of it. Mr. Chao discussed the matter that evening at dinner with his son, the 
successful county candidate, suggesting that there must be something queer about 
Ah Q, and that they should be more careful about their doors and windows. They 
did not know, though, whether Ah Q had any things left or not, and thought he 
might still have something good. Since Mrs. Chao happened to want a good, cheap, 
fur jacket, after a family council it was decided to ask Mrs. Tsou to find Ah Q 
for them at once. For this a third exception was made to the rule, special 
permission being given that evening for a lamp to be lit.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"A considerable amount of oil had been burned, but still there was no sign of 
Ah Q. The whole Chao household was yawning with impatience, some of them 
resented Ah Q's undisciplined ways, others angrily blamed Mrs. Tsou for not 
trying harder to get him there. Mrs. Chao was afraid that Ah Q dared not come 
because of the terms agreed upon that spring, but Mr. Chao did nor think this 
anything to worry about, because, as he said, ""This time I sent for him."" Sure 
enough, Mr. Chao proved himself a man of insight, for Ah Q finally arrived with 
Mrs. Tsou.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"""He keeps saying he has nothing left,"" panted Mrs. Tsou as she came in. ""When 
I told him to come and tell you so himself he went on talking. I told him. . . 
.""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
"""Sir!"" said Ah Q with an attempt at a smile, coming to a halt under the 
eaves.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
"""I hear you got rich out there, Ah Q,"" said Mr. Chao, going up to him and 
looking him over carefully. ""Very good. Now . . . they say you have some old 
things. . . . Bring them all here for us to look at. . . . This is simply 
because I happen to want. . . .""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
"""I told Mrs. Tsou—there is nothing left.""",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"""Nothing left?"" Mr. Chao could not help sounding disappointed. ""How could 
they go so quickly?""",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
"""They belonged to a friend, and there was not much to begin with. People 
bought some. . . . .""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
"""There must be something left.""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"""There is only a door curtain left.""",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"""Then bring the door curtain for us to see,"" said Mrs. Chao hurriedly.",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
"""Well, it will be all right if you bring it tomorrow,"" said Mr. Chao without 
much enthusiasm. ""When you have anything in future, Ah Q, you must bring it to 
us first. . . . .""",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
"""We certainly will not pay less than other people!"" said the successful 
county candidate. His wife shot a hasty glance at Ah Q to see his reaction.",1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
"""I need a fur jacket,"" said Mrs. Chao.",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
"Although Ah Q agreed, he slouched out so carelessly that they did not know 
whether he had taken their instructions to heart or not. This made Mr. Chao so 
disappointed, annoyed and worried that he even stopped yawning. The successful 
candidate was also far from satisfied with Ah Q's attitude, and said, ""People 
should be on their guard against such a turtle's egg. It might be best to order 
the bailiff to forbid him to live in Weichuang."" Mr. Chao did not agree, saying that he might bear a grudge, and that in a 
business like this it was probably a case of ""the eagle does not prey on its own 
nest"": his own village need not worry, and they need only be a little more 
watchful at night. The successful candidate, much impressed by this parental 
instruction, immediately withdrew his proposal for driving Ah Q away, but 
cautioned Mrs. Tsou on no account to repeat what he had said.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"The next day, however, when Mrs. Tsou took her blue skirt to be dyed black 
she repeated these insinuations about Ah Q, although not actually mentioning 
what the successful candidate had said about driving him away. Even so, it was 
most damaging to Ah Q. In the first place, the bailiff appeared at his door and 
took away the door curtain. Although Ah Q protested that Mrs. Chao wanted to see 
it, the bailiff would not give it back, and even demanded a monthly payment of 
hush-money. In the second place, the villagers' respect for him suddenly 
changed. Although they still dared not take liberties, they avoided him as much 
as possible. While this differed from their previous fear of his ""Kill!"", it 
closely resembled the attitude of the ancients to spirits: they kept a 
respectful distance.",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
"Some idlers who wanted to get to the bottom of the business went to question 
Ah Q carefully. And with no attempt at concealment, Ah Q told them proudly of 
his experiences. They learned that he had merely been a petty thief, not only 
unable to climb walls, but even unable to go through openings: he simply stood 
outside an opening to receive the stolen goods. One night he had just received a package and his chief had gone in again, 
when he heard a great uproar inside, and took to his heels as fast as he could. 
He fled from the town that same night, back to Weichuang; and after this he 
dared not return to such a business. This story, however, was even more damaging 
to Ah Q, since the villagers had been keeping a respectful distance because they 
did not want to incur his enmity; for who could have guessed that he was only a 
thief who dared not steal again? Now they knew he was really too low to inspire 
fear.",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
